"","","","","","","","","","","","pSum",""
"15",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.431818181818182,0.568181818181818
"16",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"17",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.386363636363636,0.613636363636364
"18",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.477272727272727,0.522727272727273
"19",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.386363636363636,0.613636363636364
"20",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"21",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.340909090909091,0.659090909090909
"22",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"23",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0,0.295454545454545,0.704545454545455
"24",0,0,0,0,0.136363636363636,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.386363636363636,0.613636363636364
"25",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"26",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"27",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"28",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"29",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"30",0,0,0,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"31",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"32",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"33",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"34",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"35",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0,0,0.227272727272727,0.772727272727273
"36",0,0,0,0,0.136363636363636,0.0909090909090909,0,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
"37",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.5,0.5
"38",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.590909090909091,0.409090909090909
"39",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.454545454545455,0.545454545454545
"40",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.545454545454545,0.454545454545455
"41",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.409090909090909,0.590909090909091
"42",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.5,0.5
"43",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.409090909090909,0.590909090909091
"44",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.5,0.5
"45",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.363636363636364,0.636363636363636
"46",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"47",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0,0.318181818181818,0.681818181818182
"48",0,0,0,0,0.136363636363636,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.409090909090909,0.590909090909091
"49",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.431818181818182,0.568181818181818
"50",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"51",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.386363636363636,0.613636363636364
"52",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"53",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.340909090909091,0.659090909090909
"54",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.431818181818182,0.568181818181818
"55",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.340909090909091,0.659090909090909
"56",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"57",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.295454545454545,0.704545454545455
"58",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"59",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0,0.25,0.75
"60",0,0,0,0,0.136363636363636,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.340909090909091,0.659090909090909
"61",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636
"62",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"63",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.318181818181818,0.681818181818182
"64",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"65",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0,0.272727272727273,0.727272727272727
"66",0,0,0,0,0.136363636363636,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.363636363636364,0.636363636363636
"67",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0,0.272727272727273,0.727272727272727
"68",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"69",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0,0.227272727272727,0.772727272727273
"70",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"71",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0,0,0.181818181818182,0.818181818181818
"72",0,0,0,0,0.136363636363636,0.0454545454545455,0,0,0,0.0909090909090909,0.272727272727273,0.727272727272727
"73",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.454545454545455,0.545454545454545
"74",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.545454545454545,0.454545454545455
"75",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.409090909090909,0.590909090909091
"76",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.5,0.5
"77",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0,0.363636363636364,0.636363636363636
"78",0,0,0,0,0.136363636363636,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.454545454545455,0.545454545454545
"79",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0,0.363636363636364,0.636363636363636
"80",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"81",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0,0.318181818181818,0.681818181818182
"82",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"83",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0,0,0.272727272727273,0.727272727272727
"84",0,0,0,0,0.136363636363636,0,0.136363636363636,0,0,0.0909090909090909,0.363636363636364,0.636363636363636
"85",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.386363636363636,0.613636363636364
"86",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"87",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.340909090909091,0.659090909090909
"88",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"89",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0,0.295454545454545,0.704545454545455
"90",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.386363636363636,0.613636363636364
"91",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0,0.295454545454545,0.704545454545455
"92",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"93",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0,0.25,0.75
"94",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"95",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0,0,0.204545454545455,0.795454545454545
"96",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0,0.0909090909090909,0.295454545454545,0.704545454545455
"97",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0,0.318181818181818,0.681818181818182
"98",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"99",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0,0.272727272727273,0.727272727272727
"100",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"101",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0,0,0.227272727272727,0.772727272727273
"102",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0,0.0909090909090909,0.318181818181818,0.681818181818182
"103",0,0,0,0,0.136363636363636,0,0,0,0.0909090909090909,0,0.227272727272727,0.772727272727273
"104",0,0,0,0,0.136363636363636,0,0,0,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"105",0,0,0,0,0.136363636363636,0,0,0,0.0454545454545455,0,0.181818181818182,0.818181818181818
"106",0,0,0,0,0.136363636363636,0,0,0,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"107",0,0,0,0,0.136363636363636,0,0,0,0,0,0.136363636363636,0.863636363636364
"108",0,0,0,0,0.136363636363636,0,0,0,0,0.0909090909090909,0.227272727272727,0.772727272727273
"109",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.477272727272727,0.522727272727273
"110",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"111",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.431818181818182,0.568181818181818
"112",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"113",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.386363636363636,0.613636363636364
"114",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.477272727272727,0.522727272727273
"115",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.386363636363636,0.613636363636364
"116",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"117",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.340909090909091,0.659090909090909
"118",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"119",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0,0.295454545454545,0.704545454545455
"120",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.386363636363636,0.613636363636364
"121",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"122",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"123",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"124",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"125",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"126",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"127",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"128",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"129",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"130",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"131",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0,0.227272727272727,0.772727272727273
"132",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
"133",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.340909090909091,0.659090909090909
"134",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"135",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.295454545454545,0.704545454545455
"136",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"137",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0,0.25,0.75
"138",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.340909090909091,0.659090909090909
"139",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0,0.25,0.75
"140",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"141",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0,0.204545454545455,0.795454545454545
"142",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"143",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0,0,0.159090909090909,0.840909090909091
"144",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0,0.0909090909090909,0.25,0.75
"145",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.431818181818182,0.568181818181818
"146",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"147",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.386363636363636,0.613636363636364
"148",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"149",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.340909090909091,0.659090909090909
"150",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.431818181818182,0.568181818181818
"151",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.340909090909091,0.659090909090909
"152",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"153",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.295454545454545,0.704545454545455
"154",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"155",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0,0.25,0.75
"156",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.340909090909091,0.659090909090909
"157",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636
"158",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"159",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.318181818181818,0.681818181818182
"160",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"161",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.272727272727273,0.727272727272727
"162",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.363636363636364,0.636363636363636
"163",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.272727272727273,0.727272727272727
"164",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"165",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.227272727272727,0.772727272727273
"166",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"167",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0,0.181818181818182,0.818181818181818
"168",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.272727272727273,0.727272727272727
"169",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.295454545454545,0.704545454545455
"170",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"171",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.25,0.75
"172",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"173",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0,0.204545454545455,0.795454545454545
"174",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.295454545454545,0.704545454545455
"175",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0,0.204545454545455,0.795454545454545
"176",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.295454545454545,0.704545454545455
"177",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0,0.159090909090909,0.840909090909091
"178",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.25,0.75
"179",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0,0,0.113636363636364,0.886363636363636
"180",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0,0.0909090909090909,0.204545454545455,0.795454545454545
"181",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.386363636363636,0.613636363636364
"182",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"183",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.340909090909091,0.659090909090909
"184",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"185",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.295454545454545,0.704545454545455
"186",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.386363636363636,0.613636363636364
"187",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0,0.295454545454545,0.704545454545455
"188",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"189",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0,0.25,0.75
"190",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"191",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0,0,0.204545454545455,0.795454545454545
"192",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0,0.0909090909090909,0.295454545454545,0.704545454545455
"193",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.318181818181818,0.681818181818182
"194",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"195",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.272727272727273,0.727272727272727
"196",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"197",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0,0.227272727272727,0.772727272727273
"198",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.318181818181818,0.681818181818182
"199",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0,0.227272727272727,0.772727272727273
"200",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"201",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0,0.181818181818182,0.818181818181818
"202",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"203",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0,0,0.136363636363636,0.863636363636364
"204",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0,0.0909090909090909,0.227272727272727,0.772727272727273
"205",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.25,0.75
"206",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"207",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0,0.204545454545455,0.795454545454545
"208",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"209",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0,0,0.159090909090909,0.840909090909091
"210",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0,0.0909090909090909,0.25,0.75
"211",0,0,0,0,0.0681818181818182,0,0,0,0.0909090909090909,0,0.159090909090909,0.840909090909091
"212",0,0,0,0,0.0681818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.25,0.75
