indicator_mat,sp_name,sp_code,sqkm_area_CCE,Qsqkm_area_CCE,sqkm_area_FCE,Qsqkm_area_FCE,prop_area_dif,Qprop_area_dif,prop_CE_dist,Qprop_CE_dist,zone_areaMR,Qzone_areaMR,zone_areaTL,Qzone_areaTL,zone_areaMG,Qzone_areaMG,prop_CE_overlap,Qprop_CE_overlap,Sp_pioneer_status,prop_MR_lava_area,Qprop_MR_lava_area,prop_TL_lava_area,Qprop_TL_lava_area,prop_MG_lava_area,Qprop_MG_lava_area,MR_good,QMR_good,TL_good,QTL_good,MG_good,QMG_good,MR_protected_area,QMR_protected_area,TL_protected_area,QTL_protected_area,MG_protected_area,QMG_protected_area,MR_Ung_free_Areas,QMR_Ung_free_Areas,TL_Ung_free_Areas,QTL_Ung_free_Areas,MG_Ung_free_Areas,QMG_Ung_free_Areas,MR_zone_slope_mean,QMR_zone_slope_mean,TL_zone_slope_mean,QTL_zone_slope_mean,MG_zone_slope_mean,QMG_zone_slope_mean,MR_slope_std,QMR_slope_std,TL_slope_std,QTL_slope_std,MG_slope_std,QMG_slope_std,MR_aspect_std,QMR_aspect_std,TL_aspect_std,QTL_aspect_std,MG_aspect_std,QMG_aspect_std
11,Coprosma granadensis,187,1215.4293,medium,900.684,medium,0.258958131,high,12.94827977,medium,314.745,medium,900.684,medium,0,low,0.741041869,medium,0,0.041770957,low,0.07522383,low,NaN,none,0,low,0,low,NaN,none,0.03100224,medium,0.29023742,high,NaN,none,0.011786684,high,0.060221232,high,NaN,none,17.2189,high,11.2051,medium,0,low,27.7602,high,15.1536,high,0,low,0.493471,medium,0.46022,low,0,low
12,Hesperocnide sandwicensis,490,1479.5307,medium,1440.6579,medium,0.026273737,medium,17.30485977,medium,403.133,medium,1076.4,medium,364.261,medium,0.727527992,medium,1,0.452093974,high,0.572244519,high,0.684091901,high,0,low,0.006735786,medium,0.979966013,high,0,low,0.135468227,medium,0.29762478,medium,0.0125311,high,0.041311037,medium,0.087795839,high,8.25976,low,12.638,high,17.7771,high,7.01827,low,9.79047,medium,10.6434,medium,0.365243,low,0.5624865,medium,0.654811,medium
13,Cyanea tritomantha,263,1486.2114,medium,1348.65,medium,0.092558434,medium,7.753637932,medium,286.489,medium,1199.72,medium,148.928,medium,0.807233749,medium,0,0.014774389,low,0.048114727,low,0.137083691,low,0.000675419,low,0.006195696,medium,0.948786662,medium,0.01714935,medium,0.21775556,medium,0.18404531,medium,9.42E-05,medium,0.018160988,medium,0.218038247,high,18.1038,high,13.0431,high,10.3179,medium,28.3207,high,18.1172,high,6.86968,low,0.5292635,medium,0.5344545,low,0.560683,medium
14,Solanum incompletum,988,1872.8964,medium,2259.2304,medium,-0.206276225,low,7.393302397,medium,289.166,medium,1583.73,medium,675.5,high,0.845604701,medium,1,0.088342336,low,0.330490046,medium,0.54350111,medium,0.00014317,low,0.080139797,medium,0.811893264,medium,0.00438537,low,0.069651645,low,0.215873427,medium,0.000382825,medium,0.035287265,medium,0.045658179,medium,9.10789,low,9.69071,low,13.7401,medium,8.24658,medium,7.75998,medium,9.68476,medium,0.4583555,low,0.4703645,low,0.611632,medium
15,Sadleria souleyetiana,909,2201.2299,medium,1670.8149,medium,0.240963018,high,11.91119293,medium,530.415,medium,1670.81,medium,0,low,0.759034756,medium,0,1,high,1,high,NaN,none,0,low,0,low,NaN,none,0.248431323,high,0.267881447,high,NaN,none,0.013289217,high,0.049365577,high,NaN,none,13.1414,medium,11.8883,medium,0,low,22.5045,high,15.1593,high,0,low,0.5032175,medium,0.5687595,medium,0,low
16,Erythrina sandwicensis,426,2217.8241,medium,1726.6725,medium,0.221456517,high,23.54778034,medium,987.872,high,1229.95,medium,496.721,medium,0.55457509,low,1,0.510338384,high,0.289617464,medium,0.294541604,medium,0.005838003,low,0.215647303,high,0.454400156,low,0.177339372,high,0.187490792,medium,0.24745964,medium,0,low,0.000588317,low,0.004180013,low,8.74363,low,10.4887,low,9.09836,low,12.0947,medium,9.39978,medium,8.04262,medium,0.4742645,medium,0.567089,medium,0.4787025,low
17,Tetraplasandra hawaiensis,1031,2313.7623,medium,2618.0685,medium,-0.131520079,low,17.06782661,medium,554.783,medium,1758.98,medium,859.09,high,0.760225024,medium,0,0.199524859,medium,0.159076283,medium,0.16695806,medium,0.014309919,low,0.103981626,medium,0.77784749,medium,0.069763493,medium,0.254083787,high,0.351806563,medium,0,low,0.007279389,medium,0.064836164,medium,8.77173,low,12.6082,high,11.8928,medium,19.471,high,20.0293,high,14.1931,high,0.4140005,low,0.5790965,medium,0.6081265,medium
18,Exocarpos menziesii,433,2427.966,medium,2875.0167,high,-0.184125601,low,1.395875692,low,98.5644,low,2329.4,medium,545.615,high,0.95940388,high,0,0.202290076,medium,0.419556538,high,0.739580107,high,0.000136966,low,0.008251996,medium,0.964649432,high,0.375196318,high,0.195257191,medium,0.403806164,high,0.007724899,medium,0.036010818,medium,0.0814151,high,10.3438,medium,11.1354,medium,15.7973,medium,6.97757,low,8.35911,medium,9.78071,medium,0.601525,medium,0.5731715,medium,0.6685415,medium
19,Diospyros sandwicensis,358,3834.3618,high,3522.4938,high,0.081335048,medium,15.27122075,medium,1364.32,high,2470.04,high,1052.45,high,0.644185429,medium,0,0.310711563,high,0.199011352,medium,0.157616989,medium,0.005740442,low,0.162480162,high,0.611220961,low,0.126446068,medium,0.231425604,medium,0.245783933,medium,0,low,0.005324853,medium,0.051959618,medium,9.02597,low,12.7365,high,11.3736,medium,15.5926,medium,17.8573,high,12.1284,high,0.451459,low,0.5758625,medium,0.577305,medium
20,Antidesma platyphyllum,28,4603.4676,high,4602.3039,high,0.000252788,medium,5.083283097,low,679.316,high,3924.15,high,678.153,high,0.8524335,high,0,0.127728627,medium,0.120527758,low,0.160853082,medium,0.001992593,low,0.027094377,medium,0.841221229,medium,0.048899334,medium,0.246536906,medium,0.303155925,medium,2.65E-06,medium,0.026349222,medium,0.144556759,high,12.7951,medium,12.2537,medium,11.8623,medium,21.4122,high,15.4842,high,7.28588,medium,0.495841,medium,0.5856405,medium,0.6466835,medium
21,Pteridium aquilinum,884,5280.5241,high,5206.1409,high,0.014086329,medium,1.769810679,low,572.685,medium,4707.84,high,498.302,high,0.891547867,high,1,0.244776797,medium,0.349553086,medium,0.633011708,medium,0.01728699,low,0.005222395,medium,0.930722333,medium,0.170539302,medium,0.240511381,medium,0.35430201,medium,1.57E-05,medium,0.04094126,medium,0.055888999,medium,14.9042,high,11.403,medium,17.5324,high,18.6308,medium,9.23791,medium,11.5022,high,0.6328055,high,0.5878085,medium,0.6901175,high
22,Sophora chrysophylla,991,5835.4272,high,5559.6123,high,0.047265588,medium,1.831453623,low,636.837,high,5198.59,high,361.022,medium,0.890867082,high,0,0.263076737,medium,0.373520512,high,0.531424678,medium,0.015245973,low,0.003840234,medium,0.917398109,medium,0.153861663,medium,0.244860683,medium,0.36727734,medium,1.41E-05,medium,0.041083852,medium,0.019434827,medium,14.4566,high,11.7189,medium,17.3978,high,16.7465,medium,9.18771,medium,11.048,high,0.628714,high,0.5942005,medium,0.6944645,high
23,Morelotia gahniiformis,671,6537.2085,high,5742.6201,high,0.121548578,medium,4.669485399,low,1221.92,high,5315.29,high,427.33,medium,0.813082526,medium,1,0.167261359,medium,0.287794269,medium,0.74686074,high,0,low,0.000970051,low,0.987845459,high,0.231463189,high,0.246115828,medium,0.39008986,high,0.004401597,medium,0.05143757,high,0.056875249,medium,12.0612,medium,11.3647,medium,17.5781,high,16.6205,medium,10.1114,medium,9.99165,medium,0.5547,medium,0.5870985,medium,0.68854,high
24,Metrosideros polymorpha,664,9074.5299,high,8234.604,high,0.092558613,medium,4.048855475,low,1337.6,high,7736.93,high,497.671,medium,0.852598436,high,1,0.316643242,high,0.235988952,medium,0.753230548,high,0,low,0.00130482,low,0.979617659,high,0.128976002,medium,0.220502111,medium,0.400177025,high,0,low,0.034216246,medium,0.077134693,medium,9.05099,low,11.6724,medium,16.3322,high,15.6406,medium,13.054,medium,9.92448,medium,0.4533745,low,0.577119,medium,0.6744565,high
