"indicator_mat","","sqkm_area_CCE","Qsqkm_area_CCE","sqkm_area_FCE","Qsqkm_area_FCE","prop_area_dif","Qprop_area_dif","prop_CE_dist","Qprop_CE_dist","zone_areaMR","Qzone_areaMR","zone_areaTL","Qzone_areaTL","zone_areaMG","Qzone_areaMG","prop_CE_overlap","Qprop_CE_overlap","","prop_MR_lava_area","Qprop_MR_lava_area","prop_TL_lava_area","Qprop_TL_lava_area","prop_MG_lava_area","Qprop_MG_lava_area","MR_good","QMR_good","TL_good","QTL_good","MG_good","QMG_good","MR_protected_area","QMR_protected_area","TL_protected_area","QTL_protected_area","MG_protected_area","QMG_protected_area","MR_Ung_free_Areas","QMR_Ung_free_Areas","TL_Ung_free_Areas","QTL_Ung_free_Areas","MG_Ung_free_Areas","QMG_Ung_free_Areas","MR_zone_slope_mean","QMR_zone_slope_mean","TL_zone_slope_mean","QTL_zone_slope_mean","MG_zone_slope_mean","QMG_zone_slope_mean","MR_slope_std","QMR_slope_std","TL_slope_std","QTL_slope_std","MG_slope_std","QMG_slope_std","MR_aspect_std","QMR_aspect_std","TL_aspect_std","QTL_aspect_std","MG_aspect_std","QMG_aspect_std",""
"11","5","187","1215.4293","medium","900.684","medium","0.258958131089978","high","12.9482797720242","medium","314.745","medium","900.684","medium","0","low","0.741041868910022","medium",NA,"0.0417709574417385","low","0.0752238298892841","low","NaN","none","0","medium","0","low","NaN","none","0.0310022399084974","medium","0.290237419561134","high","NaN","none","0.0117866844588476","high","0.0602212318637835","high","NaN","none","17.2189","high","11.2051","low","0","low","27.7602","high","15.1536","high","0","low","0.493471","medium","0.46022","low","0","low","0"
"12","21","988","1305.8469","medium","1447.4061","medium","-0.108404132214887","low","10.7297444564218","medium","250.222","medium","1055.63","medium","391.781","medium","0.808387261937062","medium",NA,"0.0205449560790018","low","0.129907259172248","medium","0.350815889489281","medium","0.000111500987123434","medium","0.119799929899681","high","0.677045083860626","low","0.00495280191190223","medium","0.0381662135407292","low","0.140954002363565","low","0.000442407142457498","medium","0.00400367553025208","medium","0.000385929894507391","medium","9.43594","low","11.5234","medium","16.9839","medium","8.67965","medium","8.31115","medium","10.814","medium","0.4807255","medium","0.5159005","low","0.6611705","medium","0.666666667"
"13","12","490","1376.4132","medium","1238.202","medium","0.100414032646592","medium","19.2854959914011","medium","403.133","medium","973.28","medium","264.922","medium","0.707113241866614","medium",NA,"0.452093973949044","high","0.544408597731383","high","0.582824378496312","medium","0","medium","0.00744944928489232","medium","0.972456043665683","high","0","low","0.0852886117047509","medium","0.192062191890443","medium","0.0125311001580124","high","0.0165051167187243","medium","0","low","8.25976","low","12.8354","high","19.7504","high","7.01827","low","10.1315","medium","11.4528","high","0.365243","low","0.553949","medium","0.638895","medium","0.875"
"14","6","263","1486.2114","medium","1348.65","medium","0.0925584341500812","medium","7.75363793162562","medium","286.489","medium","1199.72","medium","148.928","medium","0.807233748846227","medium",NA,"0.0147743892435661","low","0.0481147267695796","low","0.137083691448217","medium","0.000675418602459431","medium","0.00619569566232121","medium","0.948786662011173","medium","0.0171493495387257","medium","0.21775555963058","medium","0.184045310485604","medium","9.42444561571299e-05","medium","0.0181609875637649","medium","0.218038246669532","high","18.1038","high","13.0431","high","10.3179","low","28.3207","high","18.1172","high","6.86968","low","0.5292635","medium","0.5344545","low","0.560683","medium","0.8"
"15","20","909","2201.2299","medium","1670.8149","medium","0.240963017992805","medium","11.9111929266153","medium","530.415","medium","1670.81","medium","0","low","0.759034755978919","medium",NA,"0.0941342156613218","medium","0.0803472567197946","low","NaN","none","0","medium","0","low","NaN","none","0.24843132264359","high","0.267881446723446","high","NaN","none","0.0132892169339102","high","0.0493655771751426","high","NaN","none","13.1414","medium","11.8883","medium","0","low","22.5045","high","15.1593","high","0","low","0.5032175","medium","0.5687595","medium","0","low","0"
"16","8","426","2217.8241","medium","1726.6725","medium","0.221456516772453","medium","23.5477803368564","medium","987.872","high","1229.95","medium","496.721","high","0.554575090062372","low",NA,"0.510338383920184","high","0.289617464124558","medium","0.294541603837969","medium","0.00583800330407178","high","0.215647302735884","high","0.45440015622452","low","0.177339371902433","high","0.18749079230863","medium","0.247459640321227","medium","0","low","0.000588316598235701","low","0.00418001252212006","medium","8.74363","low","10.4887","low","9.09836","low","12.0947","medium","9.39978","medium","8.04262","medium","0.4742645","low","0.567089","medium","0.4787025","medium","0"
"17","23","1031","2313.7623","medium","2618.0685","medium","-0.131520078791153","low","17.0678266079601","medium","554.783","medium","1758.98","medium","859.09","high","0.760225023979343","medium",NA,"0.1995248592693","medium","0.15907628284574","medium","0.16695806027308","medium","0.0143099193738813","high","0.103981625714903","medium","0.777847489785703","medium","0.0697634931135237","medium","0.254083787194852","high","0.351806562758267","medium","0","low","0.00727938919146323","medium","0.0648361638477924","high","8.77173","low","12.6082","medium","11.8928","medium","19.471","high","20.0293","high","14.1931","high","0.4140005","low","0.5790965","medium","0.6081265","medium","0"
"18","9","433","2427.966","medium","2875.0167","high","-0.184125601429345","low","1.39587569197053","low","98.5644","low","2329.4","medium","545.615","high","0.959403879625991","high",NA,"0.202290076335878","medium","0.419556538164334","high","0.739580106851901","high","0.000136966288030973","medium","0.00825199622220314","medium","0.964649432292001","medium","0.375196318346178","high","0.195257190692882","medium","0.403806163686849","high","0.00772489864494686","medium","0.0360108182364557","medium","0.0814151003913016","high","10.3438","medium","11.1354","low","15.7973","medium","6.97757","low","8.35911","medium","9.78071","medium","0.601525","medium","0.5731715","medium","0.6685415","medium","0"
"19","7","358","3834.3618","high","3522.4938","high","0.0813350477255433","medium","15.2712207477534","medium","1364.32","high","2470.04","high","1052.45","high","0.644185428719846","medium",NA,"0.310711563269614","high","0.199011352042882","medium","0.157616988930591","medium","0.00574044212501466","medium","0.162480162264579","high","0.611220960615706","low","0.126446068371057","medium","0.231425604443653","medium","0.245783932728396","medium","0","low","0.00532485303881718","medium","0.0519596180341109","medium","9.02597","low","12.7365","high","11.3736","medium","15.5926","medium","17.8573","high","12.1284","high","0.451459","low","0.5758625","medium","0.577305","medium","0"
"20","1","28","4603.4676","high","4602.3039","high","0.000252787702904654","low","5.08328309739726","low","679.316","high","3924.15","high","4.2228","low","0.852433500346565","high",NA,"0.127728627030719","medium","0.120527757603557","medium","0","low","0","medium","3.6695844960055e-05","low","0.965899403239557","high","0.0488993340360009","medium","0.246536906081572","medium","0.790281329923274","high","2.64972413427624e-06","medium","0.0263492221245365","medium","0","low","12.7951","medium","12.2537","medium","24.2277","high","21.4122","high","15.4842","high","15.1312","high","0.495841","medium","0.5856405","medium","0.6927355","high","0"
"21","19","884","5280.5241","high","5206.1409","high","0.0140863290444977","medium","1.76981067922638","low","572.685","medium","4707.84","high","498.302","high","0.891547867379301","high",NA,"0.244776797017558","medium","0.349553085916259","high","0.633011707759551","high","0.0172869902302313","high","0.00522239498368679","medium","0.930722333043014","medium","0.170539301710364","medium","0.240511381015498","medium","0.354302009624685","medium","1.57154456638466e-05","medium","0.0409412596859706","medium","0.0558889990407424","medium","14.9042","high","11.403","low","17.5324","high","18.6308","medium","9.23791","medium","11.5022","high","0.6328055","high","0.5878085","medium","0.6901175","high","0"
"22","22","991","5835.4272","high","5559.6123","high","0.047265588370291","medium","1.8314536227107","low","636.837","high","5198.59","high","361.022","medium","0.890867081676557","high",NA,"0.263076737061446","medium","0.373520512292756","high","0.531424677720471","medium","0.0152459734594567","high","0.00384023360180357","medium","0.917398108702517","medium","0.15386166318854","medium","0.244860683377608","medium","0.367277340439087","medium","1.41323446973087e-05","medium","0.041083851582833","medium","0.0194348266864623","medium","14.4566","high","11.7189","medium","17.3978","high","16.7465","medium","9.18771","medium","11.048","high","0.628714","high","0.5942005","medium","0.6944645","high","0"
"23","16","671","6537.2085","high","5742.6201","high","0.121548578418449","medium","4.66948539907163","low","1221.92","high","5315.29","high","427.33","medium","0.813082525974198","medium",NA,"0.16726135917245","medium","0.287794268986264","medium","0.746860739943369","high","0","medium","0.000970050552274664","low","0.987845459012941","high","0.231463189079481","high","0.246115828110978","medium","0.390089860295322","high","0.00440159748592379","medium","0.0514375697280863","high","0.0568752486368848","medium","12.0612","medium","11.3647","low","17.5781","high","16.6205","medium","10.1114","medium","9.99165","medium","0.5547","medium","0.5870985","medium","0.68854","high","0"
"24","15","664","9074.5299","high","8234.604","high","0.0925586128709543","medium","4.04885547477831","low","1337.6","high","7736.93","high","497.671","high","0.852598435980689","high",NA,"0.316643241626794","high","0.235988951690141","medium","0.753230547892081","high","0","medium","0.00130481987041372","medium","0.979617659055882","high","0.128976001794258","medium","0.220502111302545","medium","0.400177024580496","high","0","low","0.0342162459787021","medium","0.0771346934018659","high","9.05099","low","11.6724","medium","16.3322","medium","15.6406","medium","13.054","medium","9.92448","medium","0.4533745","low","0.577119","medium","0.6744565","medium","0"
