,sp_name,sp_code,sqkm_area_CCE,sqkm_area_FCE,area_dif,FCE_distance,CCE_mean_elev,CCE_min_elev,CCE_max_elev,CCE_stdev_elev,FCE_mean_elev,FCE_min_elev,FCE_max_elev,FCE_stdev_elev,zone_areaMR,zone_areaTL,zone_areaMG,zone_habitat_area_MR,zone_habitat_areaTL,zone_habitat_areaMG,Sp_pioneer_status,zone_lavaflow_area_MR,zone_lavaflow_area_TL,zone_lavaflow_area_MG,MR_ugly,MR_bad,MR_good,TL_ugly,TL_bad,TL_good,MG_ugly,MG_bad,MG_good,MR_protected_area,TL_protected_area,MG_protected_area,MR_Ung_free_Areas,TL_Ung_free_Areas,MG_Ung_free_Areas,zone_slope_meanMR,zone_slope_meanTL,zone_slope_meanMG,zone_slope_minMR,zone_slope_minTL,zone_slope_minMG,zone_slope_maxMR,zone_slope_maxTL,zone_slope_maxMG,zone_slope_rangeMR,zone_slope_rangeTL,zone_slope_rangeMG,zone_slope_stdMR,zone_slope_stdTL,zone_slope_stdMG,zone_aspect_meanMR,zone_aspect_meanTL,zone_aspect_meanMG,zone_aspect_stdMR,zone_aspect_stdTL,zone_aspect_stdMG,total_CO_points,total_zone_pts,pct CO in MR,pct CO in TL,pct CO in MG,pts in NA veg,pts in alp,pts in low dry,pts in mont dry,pts in low mes,pts in mont mes,pts in low wet,pts in mont wet,
Coprosma granadensis,Coprosma granadensis,187,1215.4293,900.684,314.7453,451.4159763,1049.730522,374.6801147,1825.095459,331.1940583,1182.325905,620.8264771,1812.494141,255.7673694,314.745,900.684,0,0,0,0,0,13.1472,67.7529,0,31.6035,5.9706,0,90.6255,105.8076,0,192.5163,788.9058,0,9.7578,261.4122,0,3.7098,54.2403,0,17.2189,11.2051,0,0,0,0,486.941,385.811,0,486.941,385.811,0,27.7602,15.1536,0,101.601,96.6688,0,0.493471,0.46022,0,0,0,0,0,0,0,0,0,0,0,0,,,
Hesperocnide sandwicensis,Hesperocnide sandwicensis,490,1479.5307,1440.6579,38.8728,665.6256894,1980.180542,1334.062866,2620.240723,336.2980539,2312.390794,1696.141724,3134.795654,371.6996567,403.133,1076.4,364.261,0,0,0,1,182.254,615.964,249.188,0.0036,0.3078,0,137.9196,167.8419,7.2504,265.2102,908.1243,356.9634,0,145.818,108.4131,5.0517,44.4672,31.9806,8.25976,12.638,17.7771,0,0,0,145.174,368.408,202.606,145.174,368.408,202.606,7.01827,9.79047,10.6434,228.529,217.581,190.194,0.365243,0.5624865,0.654811,8,8,0.125,0.875,0,0,2,0,0,6,0,0,0,0
Cyanea tritomantha,Cyanea tritomantha,263,1486.2114,1348.65,137.5614,298.9136937,949.7610345,244.0461426,1539.884888,317.8377148,1113.752377,433.9064636,1817.954712,299.8453154,286.489,1199.72,148.928,0,0,0,0,4.2327,57.7242,20.4156,109.2141,28.6263,0.1935,82.4571,152.9766,7.4331,94.8177,1018.1196,141.3009,4.9131,261.2457,27.4095,0.027,21.7881,32.472,18.1038,13.0431,10.3179,0,0,0,405.41,486.941,119.925,405.41,486.941,119.925,28.3207,18.1172,6.86968,105.623,105.793,103.698,0.5292635,0.5344545,0.560683,19,15,0.2,0.8,0,0,0,0,0,0,0,0,6,9
Solanum incompletum,Solanum incompletum,988,1872.8964,2259.2304,-386.334,319.9597489,1421.196918,551.519043,2048.979492,414.9736528,1742.534412,867.8129272,2491.706787,417.0960333,289.166,1583.73,675.5,0,0,0,1,25.5456,523.407,367.135,12.0861,1.7307,0.0414,219.5118,628.9326,126.9198,57.5667,953.0523,548.4339,1.2681,110.3094,145.8225,0.1107,55.8855,30.8421,9.10789,9.69071,13.7401,0,0,0,233.641,368.408,237.346,233.641,368.408,237.346,8.24658,7.75998,9.68476,251.487,222.206,188.979,0.4583555,0.4703645,0.611632,12,6,0,0.666666667,0.333333333,0,0,0,2,0,0,2,0,0
Sadleria souleyetiana,Sadleria souleyetiana,909,2201.2299,1670.8149,530.415,558.8406134,975.0901684,275.9695435,1833.496338,343.3515887,1092.559841,498.5934143,1817.954712,278.9972974,530.415,1670.81,0,0,0,0,0,530.415,1670.81,0,93.8862,22.8366,0,122.7537,193.8924,0,313.7751,1454.0859,0,131.7717,447.579,0,7.0488,82.4805,0,13.1414,11.8883,0,0,0,0,486.941,400.621,0,486.941,400.621,0,22.5045,15.1593,0,109.479,122.053,0,0.5032175,0.5687595,0,0,0,0,0,0,0,0,0,0,0,0,,,
Erythrina sandwicensis,Erythrina sandwicensis,426,2217.8241,1726.6725,491.1516,1108.953983,318.7345309,0,869.493103,250.5837858,644.3384675,71.82769012,1201.328613,282.276827,987.872,1229.95,496.721,0,0,0,1,504.149,356.215,146.305,88.1442,107.6805,5.7672,647.874,723.3786,265.2354,251.6787,398.8773,225.7101,175.1886,230.6043,122.9184,0,0.7236,2.0763,8.74363,10.4887,9.09836,0,0,0,516.221,443.009,233.641,516.221,443.009,233.641,12.0947,9.39978,8.04262,203.907,221.905,217.372,0.4742645,0.567089,0.4787025,0,0,0,0,0,0,0,0,0,0,0,0,,
Tetraplasandra hawaiensis,Tetraplasandra hawaiensis,1031,2313.7623,2618.0685,-304.3062,820.9894805,486.8843028,2.520269871,971.144043,257.9468304,752.0421864,90.72972107,1274.836548,272.7420916,554.783,1758.98,859.09,0,0,0,0,110.693,279.812,143.432,161.766,243.7821,7.9389,190.5417,574.7157,182.9016,202.4703,940.4766,668.241,38.7036,446.9283,302.2335,0,12.8043,55.7001,8.77173,12.6082,11.8928,0,0,0,744.406,513.873,418.781,744.406,513.873,418.781,19.471,20.0293,14.1931,119.245,150.565,167.35,0.4140005,0.5790965,0.6081265,0,0,0,0,0,0,0,0,0,0,0,0,,
Exocarpos menziesii,Exocarpos menziesii,433,2427.966,2875.0167,-447.0507,68.78093018,1776.957075,579.2420654,2466.50415,415.0827519,1974.062253,869.493103,2973.498535,475.4587558,98.5644,2329.4,545.615,0,0,0,0,19.9386,977.315,403.526,7.9497,2.5893,0.0135,32.5503,590.166,19.2222,58.0617,1736.5275,526.3272,36.981,454.8321,220.3227,0.7614,83.8836,44.4213,10.3438,11.1354,15.7973,0,0,0,114.885,368.408,300.597,114.885,368.408,300.597,6.97757,8.35911,9.78071,206.125,200.593,183.98,0.601525,0.5731715,0.6685415,0,0,0,0,0,0,0,0,0,0,0,0,,
Diospyros sandwicensis,Diospyros sandwicensis,358,3834.3618,3522.4938,311.868,945.6279488,408.656603,0,964.8433228,280.9420168,722.174804,71.82769012,1274.836548,288.8319226,1364.32,2470.04,1052.45,0,0,0,0,423.91,491.566,165.884,330.5178,344.0592,7.8318,593.2467,1089.8172,401.3325,440.3754,1036.152,643.2795,172.5129,571.6305,258.6753,0,13.1526,54.6849,9.02597,12.7365,11.3736,0,0,0,744.406,513.873,418.781,744.406,513.873,418.781,15.5926,17.8573,12.1284,154.831,181.068,192.216,0.451459,0.5758625,0.577305,0,0,0,0,0,0,0,0,0,0,0,0,,
Antidesma platyphyllum,Antidesma platyphyllum,28,4603.4676,4602.3039,1.1637,344.8949556,777.5947386,6.300674915,1541.565063,392.7952285,999.9333938,145.7556152,1931.786865,426.0467818,679.316,3924.15,678.153,0,0,0,0,86.7681,472.969,109.083,291.4668,384.9399,1.3536,205.4097,1091.0277,106.3224,182.4381,2448.171,570.4767,33.2181,967.4478,205.5861,0.0018,103.3983,98.0316,12.7951,12.2537,11.8623,0,0,0,744.406,513.873,136.104,744.406,513.873,136.104,21.4122,15.4842,7.28588,118.029,150.212,149.557,0.495841,0.5856405,0.6466835,0,0,0,0,0,0,0,0,0,0,0,0,,
Pteridium aquilinum,Pteridium aquilinum,884,5280.5241,5206.1409,74.3832,128.6072127,1376.422918,18.48197937,2739.113281,700.8352029,1612.051289,320.0742798,3256.608887,719.0768684,572.685,4707.84,498.302,0,0,0,1,140.18,1645.64,315.431,108.0936,175.6899,9.9,293.1579,1451.5128,24.5862,171.4311,3080.4813,463.7808,97.6653,1132.2891,176.5494,0.009,192.7449,27.8496,14.9042,11.403,17.5324,0,0,0,744.406,418.781,330.11,744.406,418.781,330.11,18.6308,9.23791,11.5022,192.347,195.225,182.737,0.6328055,0.5878085,0.6901175,0,0,0,0,0,0,0,0,0,0,0,0,,
Sophora chrysophylla,Sophora chrysophylla,991,5835.4272,5559.6123,275.8149,139.9046835,1479.280564,50.40539932,3272.990479,785.7189612,1705.938038,357.4582825,3847.192139,811.7516539,636.837,5198.59,361.022,0,0,0,0,167.537,1941.78,191.856,120.9807,136.6641,9.7092,343.3005,1584.2403,19.9638,172.5489,3477.5001,331.2009,97.9848,1272.9303,132.5952,0.009,213.5781,7.0164,14.4566,11.7189,17.3978,0,0,0,513.873,418.781,330.11,513.873,418.781,330.11,16.7465,9.18771,11.048,198.997,196.7,177.959,0.628714,0.5942005,0.6944645,0,0,0,0,0,0,0,0,0,0,0,0,,
Morelotia gahniiformis,Morelotia gahniiformis,671,6537.2085,5742.6201,794.5884,377.5419287,1384.470696,384.341156,2699.208984,569.0750389,1649.33766,663.6710815,3217.9646,601.5232499,1221.92,5315.29,427.33,0,0,0,1,204.38,1529.71,319.156,129.0726,31.0014,0,443.2986,1259.6103,5.1561,649.5408,4024.5372,422.136,282.8295,1308.177,166.6971,5.3784,273.4056,24.3045,12.0612,11.3647,17.5781,0,0,0,486.941,418.781,202.606,486.941,418.781,202.606,16.6205,10.1114,9.99165,160.63,177.366,182.723,0.5547,0.5870985,0.68854,0,0,0,0,0,0,0,0,0,0,0,0,,
Metrosideros polymorpha,Metrosideros polymorpha,664,9074.5299,8234.604,839.9259,385.6952965,1022.160473,0,2547.99292,682.6819361,1275.714129,71.82769012,3060.447754,702.2923445,1337.6,7736.93,497.671,0,0,0,1,423.542,1825.83,374.861,318.8151,493.6302,0,587.2068,2313.1089,10.0953,431.3952,4930.0497,487.5273,172.5183,1706.0094,199.1565,0,264.7287,38.3877,9.05099,11.6724,16.3322,0,0,0,744.406,513.873,202.606,744.406,513.873,202.606,15.6406,13.054,9.92448,156.371,172.418,183.381,0.4533745,0.577119,0.6744565,0,0,0,0,0,0,0,0,0,0,0,0,,
